sample_id,total_portion_g,groundtruth_calories,groundtruth_protein_g,groundtruth_content
dish_1561662216,193,300.794281,18.63397,"soy sauce, garlic, white rice, parsley, onions, brown rice, vinegar, apple, mixed greens, sugar, salt, lemon juice, olive oil, pork, bok choy, pepper, millet"
dish_1562688426,88,137.569992,10.297,"roasted potatoes, chicken apple sausage"
dish_1561662054,292,419.438782,25.910593,"pepper, white rice, mixed greens, garlic, soy sauce, millet, lemon juice, bok choy, olive oil, onions, vinegar, green beans, pork, apple, sugar, salt, parsley"
dish_1562008979,290,382.936646,35.345387,"jalapenos, lemon juice, pork, wheat berry, cabbage, pepper, salt, carrot, garlic, caesar salad, olive oil, parsley, mayonnaise"
dish_1560455030,103,20.59,0.956,"cherry tomatoes, cucumbers, baby carrots"
dish_1558372433,143,74.360001,20.02,deprecated
dish_1563379132,119,232.050003,10.591001,chilaquiles
dish_1565640549,139,45.482903,2.641478,"tomatoes, cilantro, olive oil, mustard greens, lemon juice, onions, cucumbers, salt, arugula, jalapenos, asparagus, lime, mangos, cherry tomatoes"
dish_1563207364,271,309.269989,15.01,"scrambled eggs, yam, grapes, egg whites, olive oil, sweet potato"
dish_1561575474,183,120.058434,2.990431,"salt, eggplant, roasted potatoes, cauliflower, olive oil"
dish_1550795690,131,68.119995,0.393,apple
dish_1563216717,332,246.007996,33.06871,"garlic, squash, cherry tomatoes, chicken breast, spinach (raw), parmesan cheese, wheat berry, olive oil, thyme, honeydew melons, salt, broccoli"
dish_1565972591,122,195.199997,17.08,chicken apple sausage
dish_1568649312,78,44.459999,0.546,berries
dish_1550876012,207,253.520004,38.608002,"chicken, cantaloupe, potatoes"
dish_1551565034,19,7.79,0.171,carrot
dish_1550860747,79,39.5,0.395,pineapple
dish_1566245398,230,506.355377,49.023197,"olive oil, lime, salt, garlic, cauliflower, steak, roast chicken, wheat berry"
dish_1563381680,6,32.459999,2.22,bacon
dish_1562183096,95,41.18898,2.80497,"pepper, chard, blueberries, mushroom, vinegar, arugula, mustard, olive oil, walnuts, salt"
dish_1563476551,750,1116.391113,85.498482,"shallots, salmon, mushroom, ginger, squash, brownies, lemon juice, sour cream, lime, garlic, cheese pizza, wine, cream, brown rice, jalapenos, spinach (raw), beef, pasta, thyme, olive oil, broccoli, onions, zucchini, salt, cilantro, chili"
dish_1559844951,122,274.335999,9.784,"almonds, potatoes"
dish_1550778583,88,67.759995,1.76,potatoes
dish_1562963704,479,663.755798,35.921761,"radishes, bok choy, vinegar, salt, roasted potatoes, mixed greens, soy sauce, caesar salad, garlic, sugar, pepper, white rice, pork, rice noodles, cabbage, pizza, olive oil, carrot, green onions"
dish_1566417398,46,56.892494,0.792647,"mustard, vinegar, mixed greens, celery root, olive oil, salt, cherry tomatoes"
dish_1561739238,257,274.190002,9.465,"egg whites, hash browns, berries, sweet potato"
dish_1562611680,256,326.888977,16.028036,"cilantro, garlic, olive oil, pepperoni pizza, lemon juice, onions, vinegar, blueberries, salt, caesar salad, steak, kale, jalapenos, spinach (raw), mustard, white rice, radishes, pineapple"
dish_1568144828,152,76.748177,1.329856,"salt, pepper, carrot, olive oil, olives, cherry tomatoes"
dish_1550708440,75,37.5,0.375,pineapple
dish_1551307090,52,171.550003,6.152,"potato chips, bacon, mushroom"
dish_1564432238,315,455.387939,28.074873,"cherry tomatoes, cauliflower, lime, mayonnaise, jalapenos, pepperoni pizza, parsley, vinegar, lemon juice, cabbage, mixed greens, lettuce, salt, pepper, pineapple, pork, wheat berry, onions, cucumbers, olive oil, garlic, carrot"
dish_1563468327,483,351.886047,12.099887,"yam, sweet potato, cottage cheese, pineapple, watermelon, olive oil, berries"
dish_1562862493,134,198.320007,13.400001,scrambled eggs
dish_1558549008,115,20.700001,1.035,cherry tomatoes
dish_1560453174,256,329.716248,32.1376,"basil, rosemary, carrot, olive oil, almonds, lemon juice, parsley, green beans, blueberries, chicken, pepper, salt, garlic, vinegar, zucchini, mustard, spinach (raw), thyme, wheat berry, squash"
dish_1551226363,49,17.15,1.176,broccoli
dish_1562691032,415,419.681702,17.94734,"berries, olive oil, pineapple, scrambled eggs, roasted potatoes, broccoli"
dish_1551374440,54,48.059998,0.594,banana
dish_1563824250,43,17.200001,0.473,onions
dish_1560543755,264,257.924927,17.404505,"green onions, chicken, cauliflower, green beans, spinach (raw), ginger, olive oil, roasted potatoes, mixed greens, carrot, broccoli, salt, white rice, vinegar, rice noodles, cabbage, radishes, soy sauce, garlic"
dish_1558549773,10,2.3,0.29,spinach (raw)
dish_1563822597,176,59.400002,4.106667,"broccoli, caesar salad, squash, zucchini"
dish_1551492561,159,357.932007,18.050001,"olives, mushroom, sausage"
dish_1566920365,871,490.421692,60.675976,"salsa, sweet potato, olive oil, egg whites"
dish_1563984242,753,402.117035,49.407761,"sweet potato, egg whites, pineapple, olive oil, cantaloupe"
dish_1551237016,37,92.5,9.62,beef
dish_1551489812,65,74.75,0.52,olives
dish_1558459276,79,102.699997,2.133,white rice
dish_1560974707,60,55.025124,2.992605,"onions, spinach (raw), cherry tomatoes, tortilla chips, corn, cheese, salt, chili, tomatoes, garlic, lime, sour cream, black beans"
dish_1564686855,435,1030.160645,56.845505,"cucumbers, onions, brownies, chicken breast, cherry tomatoes, olives, salt, lettuce, cheese pizza, mixed greens, lime, pepper, olive oil, vinegar"
dish_1565119669,229,55.965,3.2725,"kale, zucchini, chard, chayote squash"
dish_1566417516,425,385.402527,33.699574,"wheat berry, eggplant, cherry tomatoes, mixed greens, celery root, salt, mustard, garlic, olive oil, vinegar, chard, fish, chive, shallots, roasted potatoes, parsley, lemon juice"
dish_1558724031,303,358.710999,14.067,"cherry tomatoes, cantaloupe, almonds, cauliflower"
dish_1551494178,230,369.660004,26.472002,"tortilla, chicken, olives"
dish_1551233434,104,27.23,2.334,"mushroom, cucumbers, broccoli"
dish_1551390304,65,39.650002,0.715,kiwi
dish_1558637393,128,739.968018,28.672001,almonds
dish_1563393217,228,49.230003,2.865667,"zucchini, broccoli, squash, onions, cucumbers"
dish_1562789268,350,569.511536,32.585655,"pork, corn on the cob, brown rice, lemon juice, parsley, basil, shallots, cherry tomatoes, cheese pizza, pepper, salt, vinegar, olive oil, onions, garlic, broccoli"
dish_1563998323,574,634.505066,52.964516,"roasted potatoes, shallots, olive oil, tatsoi, butter, jalapenos, wheat berry, mushroom, steak, oregano, chicken, pepper, salt, garlic, white wine, cilantro, vinegar, thyme, lemon juice, rosemary, arugula, basil, brown rice, cream, parsley, cauliflower"
dish_1568144803,93,66.128174,0.798856,"salt, pepper, carrot, olive oil, olives"
dish_1551487158,82,94.299995,0.656,olives
dish_1559700851,54,61.089886,1.151647,"spinach (raw), vinegar, tomatoes, salt, mustard, garlic, olive oil, mustard greens, cucumbers"
dish_1561997365,168,98.951996,16.800001,yogurt
dish_1551395233,113,139.410004,24.362,"chicken, corn, shrimp"
dish_1561492204,334,488.636322,37.193401,"olive oil, blueberries, onions, tomatoes, salt, fried rice, chicken, pepper, mustard, garlic, bell peppers, millet, jalapenos, spinach (raw), vinegar, radishes"
dish_1567613057,749,406.68631,40.6982,"olive oil, egg whites, watermelon, sweet potato, salsa"
dish_1563996485,201,178.039185,4.172902,"salt, pepper, blueberries, chard, arugula, vinegar, mustard, olive oil, walnuts, roasted potatoes, cauliflower"
dish_1550775393,166,402.750031,12.973,"broccoli, nuts, banana"
dish_1564761488,336,327.986023,21.735001,"turkey bacon, egg whites, fried rice, honeydew melons"
dish_1551376970,184,125.389999,2.723,"kiwi, corn, berries"
dish_1559239151,40,9.2,1.16,spinach (raw)
dish_1559678330,150,169.694122,3.199019,"olive oil, spinach (raw), vinegar, tomatoes, garlic, cucumbers, salt, mustard, mustard greens"
dish_1563998210,91,148.089218,22.614895,"garlic, olive oil, thyme, lemon juice, butter, cream, oregano, chicken, pepper, white wine, shallots, arugula, rosemary, mushroom, basil, wheat berry, salt"
dish_1565033110,147,47.599998,3.418,"broccoli, mixed greens"
dish_1564428444,277,157.001038,4.712034,"olive oil, onions, salt, garlic, pears, mixed greens, mustard, cherry tomatoes, cauliflower, vinegar"
dish_1558459115,298,271.540009,6.616,"almonds, apple, white rice, cherry tomatoes, grapes"
dish_1564082178,348,549.203613,86.590042,"chard, rosemary, garlic, salt, chicken, lemon juice, chive, carrot, olive oil, parsley, basil, brown rice"
dish_1550707756,35,87.5,9.099999,beef
dish_1558723777,143,74.360001,0.429,apple
dish_1558721757,133,768.873047,29.792002,almonds
dish_1551227216,24,5.28,0.744,mushroom
dish_1564777960,147,331.007507,26.4312,"spinach (cooked), cheese pizza, shallots, onions, salt, olive oil, vinegar, bok choy, beef, millet"
dish_1551492702,114,28.5,2.052,cauliflower
dish_1563378110,405,348.823059,26.479719,"cantaloupe, sweet potato, olive oil, pineapple, egg whites, sausage, yam"
dish_1558376306,108,372.167999,20.844,sausage
dish_1558114086,143,74.360001,20.02,deprecated
dish_1550771267,58,20.299999,1.392,broccoli
dish_1551390215,43,15.05,1.032,broccoli
dish_1558720236,407,887.823059,31.913002,"apple, carrot, cauliflower, almonds"
dish_1563468269,302,129.01001,1.768,"berries, watermelon, pineapple"
dish_1558380557,212,699.320068,32.732002,"grapes, almonds, sausage"
dish_1562873028,320,280.3414,20.963665,"jicama, parsley, nopales, olive oil, cherry tomatoes, chive, fish, pepper, salt, corn, arugula, sour cream, green beans, celery, carrot, couscous, garlic, lime"
dish_1551565884,44,25.08,0.308,berries
dish_1558637769,154,80.079994,0.462,apple
dish_1564415022,133,69.159996,13.3,egg whites
dish_1558724959,426,581.441956,21.298,"brussels sprouts, carrot, almonds, apple"
dish_1551391034,72,48.959999,1.728,oatmeal
dish_1558115867,23,132.962997,5.152,almonds
dish_1551391302,79,26.860001,0.632,cantaloupe
dish_1551222877,48,104.639999,2.88,tortilla
